25225,-58.17110749973891,-11.553787348637035,0
25226,-49.863716327593615,-9.470163421690083,0
25227,-49.617273651682275,-9.496963462933325,0
25228,-49.48411482412364,-10.071803159895262,0
25229,-54.01090715100573,-13.560930866296598,0
25230,-54.80044084246436,-13.790501554675265,0
25231,-62.21356060846221,-26.39579682547781,0
25232,-61.53833921199628,-26.54866120413699,0
25233,-55.212527907207885,-14.948369124267968,0
25234,-55.420080548515465,-15.591263286932262,0
25235,-59.03359346202279,-14.860185453765595,0
25236,-58.34669002310324,-14.563978174625618,0
25237,-58.291029683436214,-14.671477831460937,0
25238,-56.972573460063835,-14.680559763189295,0
25239,-56.74771384416531,-14.93505662888088,0
25240,-56.63743321336596,-13.992549729778055,0
25241,-48.808476640427074,-9.457091036104554,0
25242,-48.10868765789749,-9.41313461012113,0
25243,-47.88653158203265,-9.312175727824544,0
25244,-45.58010590827246,-10.525411415176627,0
25245,-45.47545330558518,-10.455007155408207,0
25246,-45.446345774849505,-10.52101337352182,0
25247,-45.161215703089994,-10.693103829680638,0
25248,-45.72304431182462,-10.8309222591299,0
25249,-45.88011981404599,-10.7309114547841,0
25250,-45.724103639890714,-10.551584822743564,0
25251,-48.00197775152883,-12.241046600688115,0
25252,-45.53426174259199,-12.899091590651691,0
25253,-45.21004583343813,-13.317408398280037,0
25254,-45.14315921005856,-13.394515883469587,0
25255,-45.429157398945,-13.4459575319554,0
25256,-45.547994837753926,-14.207914253721476,0
25257,-46.03194676060938,-14.08157722990642,0
25258,-45.94966602883859,-14.534864109007922,0
25259,-45.12271886845459,-16.174372728947056,0
25260,-46.99922021346936,-15.920827367905751,0
25261,-47.84350297639048,-16.320993627076472,0
25262,-51.36169541860059,-17.85476890785618,0
25263,-51.640306572809585,-15.214932292341924,0
25264,-53.16097218891442,-15.238040339526211,0
25265,-53.73644016589582,-14.65839895984409,0
25266,-54.75840481993021,-15.962569057506396,0
25267,-53.91537563342432,-16.977881373681704,0
25268,-48.21802595035267,-8.667075080003356,0
25269,-47.17435754456812,-7.914747266226344,0
25270,-46.670122982486845,-8.232478067786356,0
25271,-46.74261015845084,-8.209907262544538,0
25272,-46.74842088949638,-8.13281302487263,0
25273,-46.52264546136506,-8.002299958809688,0
25274,-46.60178226831215,-8.007254838103966,0
25275,-46.76513807039392,-7.989546062101932,0
25276,-46.67754956304069,-7.863492925878969,0
25277,-46.601831764718526,-7.852997470981529,0
25278,-45.07858312016472,-7.755829579138883,0
25279,-45.296852251522935,-8.306905454672192,0
25280,-60.037252583378006,-12.635809638491352,0
25281,-55.69707102994992,-13.845958818120824,0
25282,-55.51560767752109,-13.702283459919151,0
25283,-58.12539921205946,-12.71110703734157,0
25284,-58.53882278042514,-12.799451891063333,0
25285,-59.39384076096244,-13.84202828004926,0
25286,-57.39761993501189,-14.951458240640909,0
25287,-45.033362052394274,-9.31590760954458,0
25288,-52.02574310081709,-15.971474785440066,0
25289,-46.613662486541415,-8.276931506247116,0
25290,-45.255657523556664,-7.953996487831994,0
25291,-63.86234807979698,-17.014396096058796,0
25292,-57.347882879783945,-14.1550895506204,0
25293,-45.47316526936919,-10.33441252673128,0
25294,-53.029805884827134,-17.306586070888013,0
25295,-49.545310499824915,-9.999733934878185,0
25296,-52.4422797175316,-13.981999620722322,0
25297,-61.52213075245053,-28.79051887403156,0
25298,-61.943759378664275,-27.55473929540133,0
25299,-62.10960906548301,-27.583606181545058,0
25300,-48.17315697043792,-10.144565698568991,0
25301,-47.970257343577344,-14.726728200341594,0
25302,-45.62488293945363,-12.29747400155235,0
25303,-46.33356765996922,-16.25939670779137,0
25304,-47.196957140946,-16.0201246533732,0
25305,-47.47912443093897,-16.579157570734903,0
25306,-48.60783067186229,-15.173126877968114,0
25307,-49.13218451782438,-14.931408313918398,0
25308,-52.134020136925784,-16.020726471416786,0
25309,-53.674576851215456,-14.602391029164362,0
25310,-52.940972611913686,-18.321612922524267,0
25311,-64.77235249494086,-27.963162670810753,0
25312,-63.15683480056531,-29.859740688917988,0
25313,-64.02227162718296,-27.895853158719824,0
25314,-62.66907567708334,-27.23142153841669,0
25315,-62.64150310031271,-18.13204376589006,0
25316,-62.27783153339302,-17.989708838050937,0
25317,-61.63771064994832,-17.699375939117363,0
25318,-61.76087531396335,-17.747626625260203,0
25319,-63.04055410462207,-19.735512673167396,0
25320,-63.06545248449279,-19.742701223647888,0
25321,-63.042809949715725,-19.86075120761048,0
25322,-62.95328622196714,-19.726684916672703,0
25323,-62.972345681017174,-19.680188491818612,0
25324,-64.23547423609728,-25.977318182697687,0
25325,-64.48067581745565,-26.526629260498076,0
25326,-62.225436619863686,-17.97008767983512,0
25327,-63.946628709779965,-30.24850560346054,0
25328,-64.97240006202,-27.06762373312121,0
25329,-52.867070042496366,-13.374910524264434,0
25330,-56.33703252802616,-11.905601277868191,0
25331,-56.078401204379986,-12.047419724641278,0
25332,-57.17366295940338,-12.79551055395082,0
25333,-57.25188174834065,-13.996710481412023,0
25334,-60.28314890164138,-14.307335852299795,0
25335,-56.17605194343943,-13.844505162916276,0
25336,-55.70258018204732,-12.609932253109386,0
25337,-55.98665780488006,-12.778479760003291,0
25338,-56.147917724233906,-12.965741943080433,0
25339,-56.02879917847083,-12.877546453469863,0
25340,-55.99073641209116,-12.992980053855216,0
25341,-55.8752918884488,-13.049337000156012,0
25342,-56.830801210794306,-13.91294317645682,0
25343,-57.15223504134745,-13.945948560796325,0
25344,-56.95108679998656,-13.726110672609249,0
25345,-56.81980545984739,-11.547588439377236,0
25346,-56.67866870056398,-12.427272343170172,0
25347,-56.241707955372576,-12.502721250354346,0
25348,-56.21984380673736,-12.268161724982198,0
25349,-56.201460865160506,-12.269476373862265,0
25350,-56.00536534827972,-12.122267213388673,0
25351,-56.12516853705679,-12.430542033090344,0
25352,-55.87591219048665,-12.474720700541262,0
25353,-55.846914726848944,-12.43374688970988,0
25354,-55.752238413035165,-12.273687676284371,0
25355,-55.82172444340011,-11.973766072900297,0
25356,-55.653421786706616,-11.748700376124512,0
25357,-55.62340046595686,-10.462444652100986,0
25358,-58.53217455424236,-11.314304106947954,0
25359,-58.50127803271188,-11.328173827335853,0
25360,-46.05779063693931,-9.281751627335002,0
25361,-50.46024671149861,-14.024543172420143,0
25362,-61.884084003389326,-28.605595785573986,0
25363,-62.1473768230291,-28.443478572971248,0
25364,-55.123248254196,-16.3918333254118,0
25365,-57.709305571654106,-14.290109715108168,0
25366,-59.16636903715303,-14.297328075417171,0
25367,-45.73112640829156,-10.31040313168534,0
25368,-45.70897617738321,-10.327033383339185,0
25369,-45.65982375159318,-10.157476755795193,0
25370,-45.65830265037424,-10.705542435245087,0
25371,-45.46420824254574,-11.380628236706192,0
25372,-45.92380502181138,-13.728855940585794,0
25373,-45.96457677537281,-13.673803774727986,0
25374,-45.66572688109345,-13.661301944583244,0
25375,-45.681920524994176,-13.350256879682568,0
25376,-45.1147373223796,-13.372981330554342,0
25377,-45.40158673869919,-13.413535940232196,0
25378,-45.4197475407894,-13.41333181622613,0
25379,-45.42040115368598,-13.478789832890447,0
25380,-45.55710634730971,-13.47174514769951,0
25381,-45.85929030966443,-14.002218207804146,0
25382,-45.95582986699334,-13.78292768462238,0
25383,-48.25210343418436,-14.97012593600498,0
25384,-55.05131170184094,-15.19017757770728,0
25385,-54.66878942274573,-17.261891026043646,0
25386,-48.33379391309159,-9.158286962671106,0
25387,-45.28428542010328,-8.174604062850358,0
25388,-45.25063723015049,-8.296086947200548,0
25389,-46.406427995470466,-8.905425476539792,0
25390,-63.210591712079754,-16.568917112034082,0
25391,-56.62300984525022,-13.966807383936654,0
25392,-57.32747719137125,-13.67352049291057,0
25393,-58.14059536978566,-12.908189155423006,0
25394,-57.48432437681824,-13.39167559469772,0
25395,-59.21827525825841,-13.323905426710168,0
25396,-45.04307122178585,-7.965842193667957,0
25397,-58.26523874870812,-12.740618602411905,0
25398,-49.685471960808826,-11.964950744554844,0
25399,-62.200232947356355,-29.00116988938726,0
25400,-61.50620237874123,-29.010452135692407,0
25401,-61.551499938391224,-28.770129020920137,0
25402,-55.13567144933295,-16.391020106299507,0
25403,-58.07260879989926,-14.27839640858262,0
25404,-57.56740715605909,-14.393983975931045,0
25405,-57.44391595588137,-14.587394590833464,0
25406,-57.73994779830796,-14.013431577613472,0
25407,-57.99211930188082,-14.103241109821688,0
25408,-48.046469001586765,-9.320983121781236,0
25409,-45.69282349665348,-10.305241627075567,0
25410,-45.82371973290378,-11.377181768418136,0
25411,-45.894893988588414,-11.770060148299043,0
25412,-46.137406183514166,-11.543308745426105,0
25413,-45.87765353145173,-12.86781102621354,0
25414,-46.156844258368864,-13.42590823083044,0
25415,-46.20797855967012,-13.506953320161378,0
25416,-46.125746628047395,-13.628001874361086,0
25417,-45.729282081061214,-13.47511411444659,0
25418,-45.33834298453144,-13.446979648371908,0
25419,-45.723315996631264,-14.254698580379616,0
25420,-46.55149909988833,-16.222884708130913,0
25421,-47.45909861053667,-16.12327005651555,0
25422,-49.33117521909067,-14.882481795085605,0
25423,-49.16064668273074,-14.963168482558828,0
25424,-49.06941771807589,-14.314661590222553,0
25425,-49.03135552220955,-17.45066656845236,0
25426,-50.141583339511065,-17.241222311058596,0
25427,-51.089525032888154,-17.335603128646408,0
25428,-51.630412793932514,-17.675549359748864,0
25429,-52.624031251278154,-17.348560715258813,0
25430,-51.676878432097816,-15.764772799961085,0
25431,-50.39109996122858,-14.362535918911403,0
25432,-51.43133552107045,-15.055681926016293,0
25433,-53.77181030415502,-14.559513708629169,0
25434,-54.221821968092954,-15.20272189467316,0
25435,-54.81332830421823,-17.50086803890381,0
25436,-54.68373145556437,-17.207018496858012,0
25437,-53.70944585633499,-16.75204373374102,0
25438,-53.18429030859909,-17.498394236339845,0
25439,-53.203832161017,-18.12944449181833,0
25440,-54.59631250397926,-17.55233062184775,0
25441,-46.441079054712745,-8.877669182344693,0
25442,-46.41315005831381,-8.855913311282741,0
25443,-62.7263657576752,-16.849662937148167,0
25444,-57.62117635261914,-13.519275047509778,0
25445,-57.58137569628656,-13.608671188249296,0
25446,-57.45350026878787,-13.850667123707446,0
25447,-58.75794424965599,-13.14749677455988,0
25448,-59.33381707012005,-13.79495193869945,0
25449,-64.7954838734395,-27.976417327177913,0
25450,-64.91458164628644,-28.702446489922337,0
25451,-63.471066073032674,-30.12495002111964,0
25452,-62.3714775433621,-29.1691623070994,0
25453,-62.292877352613274,-29.179397948147543,0
25454,-64.52996498793698,-27.151022609669926,0
25455,-65.41540404132493,-27.80216955298009,0
25456,-63.69029689038773,-22.80160247176137,0
25457,-63.89456114720999,-23.46292622803687,0
25458,-64.78824234078583,-25.69677721036238,0
25459,-64.59683323191207,-26.73613460890514,0
25460,-64.93277413016834,-18.99242334221758,0
25461,-67.04065418444513,-17.771878117609816,0
25462,-65.95560941592508,-17.230177621948357,0
25463,-66.90980184279483,-20.100639308105137,0
25464,-63.53291113397561,-16.3766098071213,0
25465,-50.57715387878771,-13.490071632444591,0
25466,-45.55060726087962,-12.920744031905263,0
25467,-45.81371615177796,-12.988621435166936,0
25468,-46.99914134423721,-16.692620105334314,0
25469,-45.039493316832086,-8.743456750424746,0
25470,-56.82603026144295,-14.729963712469353,0
25471,-63.02228707284975,-19.672734887287003,0
25472,-64.85465366290977,-25.322241148929024,0
25473,-65.56094753885743,-27.879786262277907,0
25474,-64.88326250938489,-21.894042618767863,0
25475,-45.39671920592352,-12.736799484480118,0
25476,-63.97019492522149,-16.76985392557337,0
25477,-63.378562808753315,-21.768126200233496,0
25478,-59.89782612402062,-14.629070733912084,0
25479,-59.936972913825315,-14.538227825055344,0
25480,-59.81779924870812,-14.875508751431344,0
25481,-59.61125814464526,-15.481019224274077,0
25482,-63.74096561892307,-14.007470626329308,0
25483,-60.60727958284764,-11.449171022191706,0
25484,-61.051955086893024,-11.994338206935575,0
25485,-61.98413043058043,-12.707967477328596,0
25486,-62.4960270770238,-10.028271114436183,0
25487,-63.13716497522723,-10.558086607419153,0
25488,-63.1847882844389,-10.2439930091548,0
25489,-63.981306157473234,-10.142630522175857,0
25490,-64.22862414616854,-10.108265718552882,0
25491,-63.87397598203756,-10.367157275907632,0
25492,-63.24637916816165,-12.04488589453571,0
25493,-65.27665625021875,-10.616956352982712,0
25494,-58.190862468899994,-9.286370923548064,0
25495,-57.58761060720652,-9.454579360446967,0
25496,-57.035652114442286,-10.507094453164878,0
25497,-58.47971478486741,-10.939087309542844,0
25498,-59.005244080455554,-9.832208225407122,0
25499,-58.94371773263291,-9.453264983665024,0
25500,-58.97830014426215,-9.615490211410586,0
25501,-65.79064540012673,-15.17530891121876,0
25502,-63.82984241673752,-15.488090750737204,0
25503,-61.07874078328146,-11.172958581863927,0
25504,-60.72075341799635,-11.384136243825838,0
25505,-62.21663582722999,-10.660689545598313,0
25506,-63.35297026245407,-10.042741539319255,0
25507,-63.26911002989939,-10.025412649101488,0
25508,-65.22405611072887,-12.06673527828326,0
25509,-58.16041836395047,-11.79604311063788,0
25510,-59.07280252727967,-10.425079705216149,0
25511,-60.22897959047245,-15.160674624395742,0
25512,-64.29666417999036,-13.955587154532074,0
25513,-64.85234950926979,-15.76216408045368,0
25514,-64.51786686793217,-15.073392826842102,0
25515,-52.66419834659955,-13.524276907469194,0
25516,-59.597796166647285,-14.588481403690992,0
25517,-59.54023878756408,-14.557325283000775,0
25518,-59.53787752839896,-14.530677237875654,0
25519,-59.344979257099695,-15.634353774082488,0
25520,-59.33463584734902,-15.220798914576664,0
25521,-59.11752242863002,-15.050393108761966,0
25522,-49.55579984609347,-8.340783288995887,0
25523,-60.39644731064159,-15.231747637223677,0
25524,-60.416197673730544,-15.17531788740888,0
25525,-60.07710616086763,-15.08198658647359,0
25526,-65.59503899924565,-14.1623645727151,0
25527,-64.70930277961783,-13.93353761203007,0
25528,-64.99372604316578,-14.044517508294788,0
25529,-65.05657476577666,-14.623767044051377,0
25530,-64.94077145012837,-14.634133543418171,0
25531,-64.80685162227752,-14.625897678178871,0
25532,-64.72606730608878,-14.504876157804553,0
25533,-64.78069140341803,-14.826928781133292,0
25534,-65.28233032948758,-14.681795272309268,0
25535,-65.31439570684736,-14.623394282798133,0
25536,-65.40085608410728,-14.697731053116192,0
25537,-65.53990377339973,-14.713778244190342,0
25538,-64.62276631987368,-15.06750677026596,0
25539,-64.23454727035417,-15.61856016819372,0
25540,-64.23374277349588,-16.026861341046423,0
25541,-66.66320521943024,-11.764744284944248,0
25542,-66.57506471581257,-11.939856221651953,0
25543,-66.39905266144328,-12.203069987220273,0
25544,-67.0240949388777,-12.4640615758595,0
25545,-66.6441212936454,-12.977978671875515,0
25546,-66.97515765309566,-13.57020650994185,0
25547,-66.9067330900919,-13.700991049224646,0
25548,-66.70742048713147,-13.75192401281934,0
25549,-66.98433294063975,-13.200892918337598,0
25550,-66.82732772020987,-13.209786899885726,0
25551,-66.51206834288173,-13.644263797839647,0
25552,-66.3415989733343,-13.653920173942293,0
25553,-66.32677219948953,-13.541607976797508,0
25554,-66.1638186488305,-13.574419438954168,0
25555,-65.9458348235566,-13.495465881479197,0
25556,-65.89444420002802,-13.444802718922768,0
25557,-65.86047114729371,-13.289756791107935,0
25558,-66.04066848379988,-13.406926044262406,0
25559,-65.91827138365143,-13.207143887438292,0
25560,-66.12999441374865,-13.099567010006918,0
25561,-66.44631515936217,-12.997365393745405,0
25562,-66.53428844334056,-12.821084204027132,0
25563,-66.3798555607448,-12.591054060376363,0
25564,-66.10830262128741,-12.54451224811657,0
25565,-65.81375857715248,-13.611819546698554,0
25566,-61.285570538942224,-12.548842352060374,0
25567,-61.30497048562429,-12.63794393704626,0
25568,-61.18602609676537,-12.964368174513364,0
25569,-61.27430656318064,-13.10278741307368,0
25570,-61.30389652675904,-13.141677017009144,0
25571,-61.670093303982625,-13.692943411314245,0
25572,-61.78612326986528,-13.316592003290337,0
25573,-62.81259645619543,-13.615443580110188,0
25574,-63.6462583960591,-13.7950618234282,0
25575,-63.48108318925708,-13.844842788850777,0
25576,-62.93118228699904,-13.790757902553986,0
25577,-62.8562436471362,-13.487008118316448,0
25578,-63.2226368170293,-13.169725375609712,0
25579,-63.25085190547603,-13.373176956239508,0
25580,-64.05076146458339,-13.182041672777672,0
25581,-63.48130134215588,-12.403603016428296,0
25582,-63.055227035896415,-12.509825164473687,0
25583,-62.7713228404841,-12.774288012249482,0
25584,-61.512584077375905,-12.866000186290284,0
25585,-62.056453896187314,-12.156310257274948,0
25586,-61.67477318929271,-12.118108552340004,0
25587,-61.45289852257282,-11.58448499814194,0
25588,-61.40660611152301,-11.33697473775639,0
25589,-61.812713233224656,-11.643244992120652,0
25590,-62.062729802603315,-11.95344320023722,0
25591,-62.33898974337457,-11.711422298969367,0
25592,-62.30640828684064,-11.69021543858654,0
25593,-62.32332517429944,-11.336428973569184,0
25594,-61.915686837259166,-11.05233069413926,0
25595,-61.717335987282006,-11.267837561357345,0
25596,-61.56774659499893,-10.923789958633716,0
25597,-62.82896475711599,-10.20753138760954,0
25598,-62.19185784970345,-10.303015125970571,0
25599,-62.36698156304445,-10.2499104676101,0
25600,-62.3595360707435,-10.620684625730483,0
25601,-62.42682194858605,-10.689354484883062,0
25602,-63.39222346319712,-11.907498800140722,0
25603,-65.05130262930066,-12.249144340448517,0
25604,-65.48428384810927,-12.495643694462984,0
25605,-65.37781481295882,-13.009232947586035,0
25606,-64.43092568220975,-12.78467719132715,0
25607,-64.97772820474951,-13.118548300298274,0
25608,-65.00739300687047,-13.167340795735072,0
25609,-64.83497278349813,-13.195110577847268,0
25610,-64.72568614740553,-13.070749297127628,0
25611,-64.88122510815295,-13.115478715710804,0
25612,-64.5550233811839,-12.978588130317132,0
25613,-64.41112713592744,-13.030742780607737,0
25614,-65.1161105550273,-13.234857808509146,0
25615,-65.92025317525635,-14.205145544237595,0
25616,-66.21460634248461,-13.855624962375863,0
25617,-66.33183138629238,-14.100947373400173,0
25618,-57.9709898669289,-12.087369463988791,0
25619,-55.659850419762016,-11.02364105838234,0
25620,-56.909201900189856,-11.170756499226682,0
25621,-56.045832491065426,-10.129331410276896,0
25622,-55.72692081150535,-10.375410761758404,0
25623,-55.817098028922786,-10.482283726911817,0
25624,-55.624644428100574,-10.027693141789918,0
25625,-55.971745070464145,-9.914381185404729,0
25626,-56.21513681996412,-9.646157338389788,0
25627,-56.44630752348733,-9.801562310300504,0
25628,-57.828400778140576,-10.551902645815323,0
25629,-57.381299584279574,-11.180436271131567,0
25630,-57.5381148005801,-11.231262099060585,0
25631,-58.631318199885634,-11.15933778598796,0
25632,-58.44856091664133,-11.655174080897092,0
25633,-49.9064972820406,-9.300356266344114,0
25634,-49.72561552829974,-9.532941611623976,0
25635,-49.4890339971216,-9.346763077507298,0
25636,-49.48637786429884,-9.34135884298428,0
25637,-49.986740240064094,-9.718070019571757,0
25638,-49.8528547097572,-10.216312171050571,0
25639,-49.614405705212995,-10.39571685471252,0
25640,-49.45887834369698,-10.192145594005355,0
25641,-49.27730384276162,-9.541655653917015,0
25642,-49.58741356928849,-10.695572066777006,0
25643,-49.60414259649787,-10.71695718063347,0
25644,-49.60551322990194,-10.744123649836466,0
25645,-49.50852415675939,-10.610259655339242,0
25646,-49.52304353038712,-10.419464301538495,0
25647,-49.51037850845561,-10.430622240157748,0
25648,-49.67923185515525,-10.465030977054246,0
25649,-49.58097853669482,-12.781889958145356,0
25650,-51.044306828184105,-13.469049680110524,0
25651,-52.40980372179586,-13.36257006847391,0
25652,-53.68410870516476,-13.481101580237038,0
25653,-53.71244809346573,-13.463487818134787,0
25654,-54.04052534904018,-13.650881166880929,0
25655,-54.65387675942481,-13.847666289246735,0
25656,-61.411260429944754,-29.016520032274418,0
25657,-62.36844567193687,-26.614561256959636,0
25658,-55.11129112364976,-14.93875573758917,0
25659,-55.452102313689416,-15.115507792564593,0
25660,-55.37020729983882,-15.083306351541289,0
25661,-58.722669094406186,-16.114009374648955,0
25662,-59.55857061311969,-16.55422914151828,0
25663,-58.932545276059145,-15.376583422933107,0
25664,-58.89884323893134,-15.261668230915404,0
25665,-57.50489257142595,-15.33467800890308,0
25666,-48.79823780520333,-9.33708187571896,0
25667,-48.52177462155163,-9.56006164857617,0
25668,-48.48523154967483,-9.434936487679687,0
25669,-48.70830136359879,-9.486050133712055,0
25670,-48.659876713412366,-9.497759971310678,0
25671,-48.48674903336738,-9.68627423406356,0
25672,-47.952859822560406,-9.738017649232797,0
25673,-45.65510251516399,-10.519303784638236,0
25674,-47.24285593892487,-11.228725994547334,0
25675,-47.788740119814555,-12.315751764705952,0
25676,-48.56834952518973,-12.115590157075514,0
25677,-48.34400123096621,-11.363328790537844,0
25678,-48.390237441746926,-11.48229456890995,0
25679,-48.09576196277904,-11.302418514594024,0
25680,-48.97250550710641,-10.359815265718094,0
25681,-45.42400572905004,-12.845707309686778,0
25682,-46.04421491467222,-13.890707744343157,0
25683,-46.768495102007,-14.33694761916294,0
25684,-46.75391654857096,-13.814623050142998,0
25685,-46.75129592549341,-13.809220908561144,0
25686,-46.805146565420536,-13.81922642139906,0
25687,-46.81052133173697,-13.868135891473369,0
25688,-46.99022303272415,-14.06102214412578,0
25689,-46.08549013774655,-15.518196720211977,0
25690,-45.169431376731914,-15.819828964045566,0
25691,-49.82979255828405,-14.835301789782724,0
25692,-52.267154399657485,-15.042543329518898,0
25693,-51.56519336711766,-14.363874516303504,0
25694,-51.76700819369147,-14.869282632046922,0
25695,-52.38236727363809,-15.12922320643262,0
25696,-53.365854571919,-14.699201744268848,0
25697,-52.77487070604742,-14.72798243400987,0
25698,-54.616722832734666,-15.260251318103467,0
25699,-54.620296836309144,-15.734034190821532,0
25700,-54.651259877922755,-15.732141815426584,0
25701,-53.53095315423578,-16.044228155118457,0
25702,-53.49271850636565,-16.067843844808753,0
25703,-53.153057743095864,-15.9452239179514,0
25704,-52.74517654650275,-16.07338565892678,0
25705,-52.72752083277208,-16.754647982012145,0
25706,-48.98000628329116,-8.957064933824721,0
25707,-48.80372182825135,-8.877815844585028,0
25708,-47.99992866361967,-9.17382067134706,0
25709,-48.700814203024656,-8.999710060676039,0
25710,-48.53233544583293,-8.849002496678391,0
25711,-48.41113863352481,-8.5714003776374,0
25712,-48.406846586774336,-8.412536091987482,0
25713,-46.60432189431469,-7.935627891161213,0
25714,-49.72252810450196,-8.731213133755396,0
25715,-60.18827739997774,-16.228546717667374,0
25716,-60.1174254526379,-15.961727520543754,0
25717,-61.66921386011712,-17.28274620050777,0
25718,-64.12472213850789,-17.153683721082114,0
25719,-55.5248893462547,-13.776918986790925,0
25720,-55.76228672704081,-13.513708159621435,0
25721,-56.80310633942632,-13.657370452037227,0
25722,-57.42168567802109,-13.52053508999862,0
25723,-59.8645285074123,-13.534487646125717,0
25724,-49.06153676217018,-10.036513130541804,0
25725,-49.02680586140539,-9.34964547934368,0
25726,-58.216978531007626,-15.759567237983656,0
25727,-56.20406211500763,-14.72383481813505,0
25728,-48.73489723198319,-10.0969991382648,0
25729,-48.51229591404445,-11.730379340501882,0
25730,-48.7129984976503,-14.220607641761005,0
25731,-46.77270920345391,-16.713449667530575,0
25732,-47.49202780141853,-16.76898963349669,0
25733,-49.89328790129212,-14.361914736083218,0
25734,-52.32825814839191,-17.033091620204708,0
25735,-51.20869084798501,-15.978314719054133,0
25736,-50.8219226659136,-14.364239062517289,0
25737,-52.1917474350568,-15.472547128516096,0
25738,-52.50161626461731,-15.199414608889771,0
25739,-54.54613743196599,-14.209204601133695,0
25740,-54.98472415003916,-14.801484071531153,0
25741,-55.04701676652967,-17.84176537776445,0
25742,-48.81702747451688,-8.669722051509465,0
25743,-47.976141665737195,-9.174134678338346,0
25744,-48.11234956963514,-8.520403850585328,0
25745,-46.62957191105909,-8.029086578111208,0
25746,-49.25573690401473,-8.586313324588629,0
25747,-61.39602813072837,-25.058593814192538,0
25748,-47.19948682301716,-9.199847972255103,0
25749,-49.85602000712486,-10.417523205466487,0
25750,-49.33764308663769,-10.51048833268638,0
25751,-51.897022866221995,-13.253811308704838,0
25752,-55.38319451034837,-14.469157712444847,0
25753,-59.22370156214089,-16.79526646749407,0
25754,-56.14686666124245,-14.529116061907638,0
25755,-56.3836470743464,-14.780356772313755,0
25756,-56.005378053522655,-14.447945826905428,0
25757,-48.30851603111138,-9.541478793893432,0
25758,-47.87421404741909,-9.624257847178322,0
25759,-47.35547285194777,-12.050714273496444,0
25760,-49.0156638487841,-14.663317922740092,0
25761,-46.69505638680092,-13.870026869277082,0
25762,-47.07915880237357,-15.957292184604505,0
25763,-52.90215358769797,-14.516957326487418,0
25764,-54.42894357559945,-14.705977109072885,0
25765,-47.81049037649293,-9.077670702875016,0
25766,-48.40275967251307,-8.878201157363536,0
25767,-48.29120701471099,-8.770204222955682,0
25768,-48.61966099184634,-8.283677427344593,0
25769,-46.01388146863041,-9.084302807149273,0
25770,-60.711935661235096,-16.720985537976382,0
25771,-49.20729549313337,-12.416624042635306,0
25772,-49.9792970983052,-13.860750592330987,0
25773,-51.96400421083562,-13.775242200462491,0
25774,-55.56563748518724,-18.540421942655215,0
25775,-58.50149828535696,-16.06052978336881,0
25776,-58.69793407301332,-15.276775005533672,0
25777,-57.170483627964785,-15.363138619285053,0
25778,-56.32816933912201,-15.26846871469352,0
25779,-48.513893239847526,-9.54379464272069,0
25780,-48.53100641723102,-9.417833827171323,0
25781,-46.31049860028424,-9.466324622827354,0
25782,-46.30729237510796,-10.096938282694529,0
25783,-48.94141594953079,-10.948744121523806,0
25784,-48.763634865234216,-11.474948966021817,0
25785,-48.94417172029832,-12.699896655322588,0
25786,-47.62755336259225,-14.532972522704966,0
25787,-47.24635510228979,-14.4970043682658,0
25788,-45.90896878380711,-15.177989561344155,0
25789,-46.25033356363428,-16.739442386177565,0
25790,-46.2445219000818,-16.369715459194836,0
25791,-48.687435212328,-15.084262805067256,0
25792,-48.49570889558163,-15.892361218479952,0
25793,-49.806255272284744,-15.15573518700959,0
25794,-51.99186021469816,-17.11878749616868,0
25795,-51.97615306933351,-15.865565517850818,0
25796,-51.701888550624176,-16.13671814817829,0
25797,-51.31537130345313,-16.363512452327292,0
25798,-50.986043737211105,-14.958976308479576,0
25799,-52.50249411024171,-14.65411725568103,0
25800,-52.106620786253465,-15.000922276262257,0
25801,-53.56755718230497,-15.1686418680671,0
25802,-53.963388994218725,-14.468360032674855,0
25803,-54.229449711320754,-17.353465541445384,0
25804,-54.193748579023904,-18.34888813895889,0
25805,-48.19697634039272,-7.9706991182534335,0
25806,-45.79904446296413,-8.436550055900945,0
25807,-47.13969492250325,-9.123711982838142,0
25808,-49.282903645657136,-9.110397737925778,0
25809,-61.18591436141565,-16.172675328371295,0
25810,-62.644562636237985,-17.014993471755634,0
25811,-64.7183606280737,-28.27890181830436,0
25812,-64.86870773299347,-28.698247622390856,0
25813,-64.47787680181156,-29.957336581182854,0
25814,-62.28839128363225,-21.87154349430608,0
25815,-63.952319433597616,-24.48210069986257,0
25816,-63.30182780307104,-25.183959644902703,0
25817,-61.65593361099928,-17.33882392869102,0
25818,-62.47278538924234,-17.73256046097919,0
25819,-62.45237030621844,-18.154679675438512,0
25820,-65.05104295090688,-26.89529554525405,0
25821,-65.05420013506462,-26.88928410419753,0
25822,-64.37627602829353,-31.00165350673194,0
25823,-64.07031796916695,-30.51734401379321,0
25824,-64.11455786496423,-30.20736559086159,0
25825,-63.62778107938772,-30.760560849077972,0
25826,-45.40285699501157,-9.912514430046206,0
25827,-48.20363192958589,-14.8355005893378,0
25828,-64.91052936416612,-22.18696436330019,0
25829,-65.6477523177796,-25.99942610709486,0
25830,-47.444120453911594,-14.335490365839677,0
25831,-66.03468631382526,-11.084429610402214,0
25832,-63.777496617427175,-12.25902327336452,0
25833,-58.19390224188047,-9.382408289706332,0
