11370,-52.42913087579722,-13.162001254523153,0
11371,-84.06375909753933,14.141649325508045,0
11372,-84.84232176362889,13.206032126169871,0
11373,-48.92700327267391,-7.154698601349104,0
11374,-49.54177688599313,-5.301468940222483,0
11375,-49.91162067206673,-5.530148148387407,0
11376,-67.28218513359468,-9.677222658106317,0
11377,-67.19391857241845,-9.728516343886945,0
11378,-46.63618960729449,-3.340940459895162,0
11379,-48.83124780009361,-3.641446820714574,0
11380,-48.24963202142499,-5.4047068430075065,0
11381,-47.18051121614997,-2.030216003285286,0
11382,-55.53481303573002,-8.138529989157773,0
11383,-67.0410883658215,-9.006787040351707,0
11384,-67.14269555334566,-8.945412759996943,0
11385,-46.819378055846,-5.583270714747356,0
11386,-54.68200745636363,-8.968313085679215,0
11387,-52.00593728526772,-9.322864888447866,0
11388,-52.00986401093518,-10.638473786604504,0
11389,-50.69674582089521,-8.133687255773056,0
11390,-51.453454973692345,-8.931951834202097,0
11391,-51.023439213436845,-8.366258473863715,0
11392,-50.97497534831106,-8.824570118579377,0
11393,-50.9429708069074,-8.809019091092166,0
11394,-51.15206146347791,-8.69513836680763,0
11395,-50.7618922590193,-8.954788617601487,0
11396,-51.55508853315852,-11.844430691318736,0
11397,-52.42349753049319,-6.878886522306563,0
11398,-54.22217823592186,-12.935783157689489,0
11399,-51.89500457430123,-11.832395516996188,0
11400,-89.48896519695774,15.329024246885716,0
11401,-76.17395552794451,-6.108526391780158,0
11402,-48.50209962150343,-2.6245530703745072,0
11403,-75.86342160861066,-6.425119804076977,0
11404,-53.09864048353762,-3.0081716435393817,0
11405,-64.49500632884946,-9.590696476574244,0
11406,-76.53782130699834,20.535862177527346,0
11407,-77.22734705355344,21.38100571714921,0
11408,-77.018699783513,20.779639627338952,0
11409,-77.66727108116596,21.191461865901644,0
11410,-79.57612967971342,22.16212927112724,0
11411,-76.77467612895664,20.283091602001623,0
11412,-89.97227684660297,15.387181753660698,0
11413,-85.87583294229333,13.012644142907392,0
11414,-80.99743498199507,22.214022067827017,0
11415,-89.30387149026465,-0.7630695212079683,0
11416,-54.912857553674456,-1.412594415670543,0
11417,-52.41610196340546,-0.8360965335278436,0
11418,-74.13060440373161,-9.6608557065908,0
11419,-76.0388804832605,-5.979773173102469,0
11420,-74.5499802899152,-8.35754102783085,0
11421,-62.80974886256603,-4.903150823445363,0
11422,-56.237217284438465,-1.9496376289272432,0
11423,-55.3912988650432,-2.1981980905439444,0
11424,-53.69840774202,-1.985142486003772,0
11425,-51.948560764819824,-1.5184994696520888,0
11426,-52.5757275548068,-1.720688814189716,0
11427,-53.93063909747472,-2.0002466254318993,0
11428,-67.51237295829596,-12.610855567748402,0
11429,-67.63716750492006,-12.834735906676547,0
11430,-45.27283442235676,-3.9758442460244514,0
11431,-47.41811704843783,-7.163517765668755,0
11432,-74.87431423631466,10.646530688538624,0
11433,-80.45148659345463,-2.5062049934479087,0
11434,-79.04338060696604,-7.2640757610665645,0
11435,-78.97808952665517,-7.124208246374771,0
11436,-77.56553182695987,-10.914803799777603,0
11437,-72.4686511985406,-13.497341725488672,0
11438,-72.27415696807302,-12.86205117564481,0
11439,-79.0748230166824,-6.090283086103486,0
11440,-78.38663518777652,-8.46214824773493,0
11441,-77.59069236699976,-7.904148474177886,0
11442,-79.06317548070571,-7.492946580889053,0
11443,-77.77712815232908,-7.797895656595216,0
11444,-77.74219881537378,-7.52475978408781,0
11445,-71.36418489802836,-16.334114630866907,0
11446,-72.0437709412003,-15.381503587633269,0
11447,-73.35052755369918,-15.467437952855228,0
11448,-77.8402236070369,-7.454179259707509,0
11449,-76.4886903433399,-12.12586840758529,0
11450,-75.1810625413566,-13.506630081892764,0
11451,-69.13165209583232,-20.59963987098597,0
11452,-68.02796627930421,-20.71421928441848,0
11453,-67.85743628648596,-21.063582771547186,0
11454,-67.7217642343357,-21.049148722838833,0
11455,-70.55238110097005,-16.577015980266935,0
11456,-69.41943000018097,-18.59068757001235,0
11457,-69.41849834755075,-19.04723657933098,0
11458,-69.25938140358619,-19.507286945626404,0
11459,-69.07168971475451,-19.807219287677775,0
11460,-69.13475270846064,-20.09446713347057,0
11461,-76.51129448959578,-8.938180556153288,0
11462,-54.55349054348901,-8.936972798662609,0
11463,-54.39325336126136,-9.832769712672684,0
11464,-53.79778982926763,-10.25418491233748,0
11465,-53.69042201364212,-13.211412058139768,0
11466,-51.2217129775659,-12.575508802240478,0
11467,-50.88691916228317,-12.754453454008146,0
11468,-50.715987160367305,-12.397025202046638,0
11469,-72.04900881252819,19.642778348646917,0
11470,-78.36908856158155,21.851803604419445,0
11471,-69.82802133160308,19.31926330717274,0
11472,-69.32728228324183,18.588197911225468,0
11473,-76.30317879473829,21.07001106485546,0
11474,-76.8309456883995,21.248223841874253,0
11475,-79.43799319929893,22.03813605078283,0
11476,-88.37350353344857,13.349456562737634,0
11477,-74.54697392768819,-8.342642990918192,0
11478,-74.66083921388106,-8.744487805019773,0
11479,-47.394553642306434,-3.6721912322835983,0
11480,-49.557432894857314,-6.509382434129433,0
11481,-79.68847702928772,-2.688184694522646,0
11482,-47.351173955492534,-3.4812903868961227,0
11483,-49.41047704103475,-6.736639571856256,0
11484,-74.29035119840886,10.728898629883874,0
11485,-71.09537302589972,10.789602105250744,0
11486,-72.03466343710325,10.428043994810698,0
11487,-79.86659895784274,-3.2733223083950143,0
11488,-78.79570916517147,-7.698844960366531,0
11489,-80.72657918289237,-4.8614163091541345,0
11490,-73.13775568365487,-16.334557298964935,0
11491,-79.60146450536556,-2.6928250006897905,0
11492,-79.29177757464358,-5.668845899459271,0
11493,-78.34492596692724,-7.901394276681933,0
11494,-78.2144006063876,-7.84313868337112,0
11495,-71.26135833919373,-14.648589333867466,0
11496,-67.63309569230057,-19.237843230768277,0
11497,-51.791259532793866,-9.117881228068022,0
11498,-54.4032899558266,-11.559280505152412,0
11499,-52.86842766049892,-12.090878859919597,0
11500,-52.78180461356568,-11.171630740424114,0
11501,-52.502828568678446,-11.679578285819062,0
11502,-50.31206053879525,-8.730562659145763,0
11503,-53.66095888258319,-13.121316660015106,0
11504,-52.030190057906246,-12.567807018396085,0
11505,-52.28820224404451,-10.190612554975228,0
11506,-50.25511479550226,-9.418156359181165,0
11507,-52.2757703103265,-10.01252160295993,0
11508,-55.44747308711638,-12.18081504998127,0
11509,-55.16540219481046,-10.371943968086631,0
11510,-52.831369740921986,-11.148023592786362,0
11511,-52.779703115185136,-10.896366890422303,0
11512,-52.098228094689574,-11.949182115425987,0
11513,-52.69016798298595,-11.50466175540495,0
11514,-50.47687138722383,-9.462055605916817,0
11515,-88.24376739014825,13.76022719986946,0
11516,-89.29426826331711,20.72873433435019,0
11517,-89.22275168471644,14.1571258249398,0
11518,-89.35665233719327,13.867065142111652,0
11519,-83.81522060842781,22.25579365813278,0
11520,-88.70528470231551,13.424268371188145,0
11521,-74.70928893057025,-11.08731272046028,0
11522,-75.78082213933187,-6.236138149891114,0
11523,-78.76306844314898,-7.867381063102533,0
11524,-79.86317088255856,-3.1484458429836883,0
11525,-80.61445003576317,-5.085338108503941,0
11526,-84.92470753859229,13.4640070427382,0
11527,-84.12541877406069,12.238721772742888,0
11528,-68.76065295013346,18.91555886632314,0
11529,-83.8605029659361,13.698414662489348,0
11530,-88.94389569097541,18.86872571506294,0
11531,-76.4378447500096,21.148223895993887,0
11532,-71.9864163265096,19.40474131359777,0
11533,-72.82293778385338,18.35483744796421,0
11534,-71.88104755853753,18.404581314285704,0
11535,-71.52547640344474,18.979232402584056,0
11536,-72.77555164559799,19.66766209091488,0
11537,-83.80412198674011,14.999608021856533,0
11538,-77.63022437667347,21.618655411343052,0
11539,-54.62742215147846,-2.777612368790982,0
11540,-49.56556466769103,-3.6725388174097766,0
11541,-49.219248541404134,-4.404714816884892,0
11542,-49.34425895620666,-4.698690514679822,0
11543,-49.8078587322513,-5.950410397350111,0
11544,-49.33773683431449,-5.6736826524491475,0
11545,-49.1068560320747,-6.2664428142282,0
11546,-49.229279667040984,-6.364406294897685,0
11547,-49.8993127655375,-7.558255794519884,0
11548,-55.937766345581686,-4.727571935414948,0
11549,-66.84084953207451,-8.686542347909189,0
11550,-63.21308584827568,-9.37803738299444,0
11551,-49.02524100168987,-3.59609913749285,0
11552,-48.94568339994038,-3.680300673593598,0
11553,-47.68485339346591,-1.8091358501136292,0
11554,-47.6706104494178,-1.0177094480783386,0
11555,-47.396071239256855,-1.0403632688715907,0
11556,-47.3646934215199,-2.3306771831094086,0
11557,-47.72295755360667,-3.1097965474484304,0
11558,-47.58927389759448,-2.726466415944345,0
11559,-48.51301310785041,-5.159013062599436,0
11560,-48.62151253883965,-5.529905268201877,0
11561,-47.43557180122219,-4.472728059054788,0
11562,-46.177770009669615,-4.681626761493995,0
11563,-48.845336395829946,-6.489532295606141,0
11564,-49.271251116433035,-6.61724688465616,0
11565,-79.35546680463648,-0.1948082001659564,0
11566,-46.001672327432864,-3.385820729459951,0
11567,-46.028036817289184,-3.233744939032078,0
11568,-46.03104670035986,-3.504033153793316,0
11569,-47.13929658027893,-5.103743509764127,0
11570,-51.94935518421507,-0.7390984067648383,0
11571,-49.128818169615656,-0.5669579033033925,0
11572,-49.357747474842014,-0.7271821203417885,0
11573,-49.045967573190545,-1.4344483070116552,0
11574,-49.16275995819626,-5.752582971204424,0
11575,-49.283555288316805,-6.74364622982925,0
11576,-49.181510506743194,-5.945731665524733,0
11577,-49.58911209643842,-6.112613410057083,0
11578,-49.39247636473002,-6.560834715336368,0
11579,-49.997351153425456,-7.107506901707555,0
11580,-49.3732935092612,-7.319354117404985,0
11581,-49.65236832394011,-7.293523337694207,0
11582,-49.106402695860105,-7.295379549641816,0
11583,-79.86468541557163,-1.7944771456501545,0
11584,-68.54567736480192,10.440215532126851,0
11585,-67.4721421251932,-13.43127110250743,0
11586,-48.88601532484577,-1.063984153869025,0
11587,-47.393529115523634,-4.617996964737196,0
11588,-57.43992781586998,-8.964310209807666,0
11589,-56.06514703371951,-1.9758487374223936,0
11590,-51.512568275110056,-0.2122579620697986,0
11591,-49.31436159937905,-0.1948207428017957,0
11592,-49.15512508292839,-0.3093576127077667,0
11593,-49.090819958312665,-1.001292395283058,0
11594,-49.030683759330046,-1.0412213465601896,0
11595,-48.77671753387919,-0.4008851174984892,0
11596,-48.875383727265245,-0.6583947170269396,0
11597,-48.9385678016867,-0.7899057293112823,0
11598,-48.93953376759401,-0.8641852633272463,0
11599,-48.931181507986885,-0.9955211952679308,0
11600,-48.60912028367959,-0.4237361074070536,0
11601,-48.20331283534233,-4.893801729657411,0
11602,-46.21193778727739,-6.639731783956451,0
11603,-46.52547986196932,-7.064307795914461,0
11604,-47.91712310911811,-7.792381672582974,0
11605,-45.15567251382688,-1.863593567008863,0
11606,-47.31880512079603,-5.6591292022651665,0
11607,-73.1290510375838,10.48126386200904,0
11608,-47.24100506446346,-7.649922118751867,0
11609,-47.747306202446055,-7.568488316071806,0
11610,-46.22401052301823,-7.242697192750794,0
11611,-69.57950349505597,10.98178288551227,0
11612,-70.58559802129709,11.036339889156128,0
11613,-74.86791708030493,10.473454487029056,0
11614,-70.55213959256992,11.099679821056014,0
11615,-80.1545867480092,-3.739282328999309,0
11616,-76.87312717794073,-6.282681713190471,0
11617,-78.66295013513813,-1.7467128862431924,0
11618,-78.58882632123877,-1.5822316688889335,0
11619,-75.60585235844827,-11.175358123285555,0
11620,-77.39181235534431,-7.861350631990261,0
11621,-78.87582128071058,-2.475298271536019,0
11622,-78.42783040977534,-0.7738821013927366,0
11623,-73.86165137219082,-12.925510479666569,0
11624,-74.34955813292888,-13.24871871620702,0
11625,-73.58107818409981,-13.629870225587668,0
11626,-76.62210403060277,-9.701308599937452,0
11627,-77.35180918672692,-10.2439984722358,0
11628,-78.25025624756869,-7.877547785128265,0
11629,-73.56317139763996,-14.55140061713086,0
11630,-71.25846765379637,-15.771950500943817,0
11631,-71.20464801271956,-14.782178164284664,0
11632,-71.80379365508284,-14.803443480235618,0
11633,-72.15594597189205,-15.417250079383075,0
11634,-73.2630655186839,-14.466823191532114,0
11635,-72.0636195827885,-13.518152155579102,0
11636,-71.8529716831467,-13.180404134970344,0
11637,-71.5682185099935,-13.556242727411105,0
11638,-71.78151742069524,-13.383950301934274,0
11639,-75.32716368410327,-12.995432394506752,0
11640,-75.54379683564783,-12.216800492078823,0
11641,-75.90095143005492,-13.159362729639964,0
11642,-75.44554391515273,-13.265045367103893,0
11643,-70.5345523915506,-17.2380711210344,0
11644,-69.1693081573225,-18.44193551377384,0
11645,-68.45360322908417,-18.59267194301338,0
11646,-67.52690855100481,-17.624708630965934,0
11647,-68.45457076606638,-17.37890229621546,0
11648,-68.45978746328456,-16.912770270999665,0
11649,-68.47231177206982,-17.02939367549266,0
11650,-68.34867652166005,-17.116587868574936,0
11651,-68.61819202343031,-17.912953454058734,0
11652,-68.2901007944104,-17.758390894966244,0
11653,-70.30636360116222,-16.67549683416052,0
11654,-68.63183244536395,-15.952657897907892,0
11655,-70.21723439986087,-14.2920548320956,0
11656,-70.49586621815783,-14.759884693332207,0
11657,-70.78678255159245,-14.767588979022976,0
11658,-70.53616400385683,-14.28110520104099,0
11659,-70.91892515373856,-14.54974561130674,0
11660,-71.00366460308925,-14.681512554051158,0
11661,-50.14848845383241,-7.751053054815214,0
11662,-50.06973638564397,-7.478850455684012,0
11663,-50.41522733439287,-7.3909059581607375,0
11664,-51.691137735101485,-6.977978428744123,0
11665,-52.35946409622255,-6.548363567485777,0
11666,-51.9858541432545,-6.376830949166824,0
11667,-50.86175095996064,-6.8742401406126685,0
11668,-53.67954998485074,-9.844458517036404,0
11669,-54.64406205554603,-10.438499871324456,0
11670,-54.219378911713534,-12.720646088507609,0
11671,-52.34011209118853,-10.859222694302058,0
11672,-51.21802976873876,-6.687222203399167,0
11673,-55.33209832180663,-7.1878968474128415,0
11674,-50.0361079341959,-7.347990695157558,0
11675,-50.802966717610815,-7.449344211963737,0
11676,-50.788155773047734,-8.148113133743788,0
11677,-50.29407901088894,-6.8343594537637165,0
11678,-50.247567857763464,-7.021434251418652,0
11679,-55.39678305508906,-7.066341166385982,0
11680,-55.30321391251593,-10.025577678923996,0
11681,-53.81597298457435,-10.113257273973462,0
11682,-53.602449232272285,-10.29530602252903,0
11683,-52.82380033474474,-10.21417213603434,0
11684,-54.59095393896008,-10.3283715245424,0
11685,-55.14799712532306,-10.35146408442144,0
11686,-51.88079532807429,-11.3408034175616,0
11687,-54.67398347514535,-13.593598310015942,0
11688,-51.67580234446737,-12.889301412323498,0
11689,-51.80969884814587,-12.192347058898786,0
11690,-51.04938589932759,-10.175351859794215,0
11691,-50.88988424298656,-10.40227392477506,0
11692,-51.28793101518444,-12.91951296448234,0
11693,-50.276984408765536,-10.613957436046576,0
11694,-50.333396598971895,-10.52018102450445,0
11695,-51.804362101614814,-9.215125164086745,0
11696,-53.647917226447824,-9.808093923702687,0
11697,-52.69707930033322,-10.278437552520888,0
11698,-55.37207736302738,-13.002236192072395,0
11699,-52.73510394921497,-10.30400622907604,0
11700,-54.96253203052143,-10.05570210592577,0
11701,-54.58833428842897,-11.93646025260256,0
11702,-55.05849618924045,-13.484299901615923,0
11703,-54.89366691333749,-13.5428078830882,0
11704,-55.12055992730916,-13.53958033683364,0
11705,-51.19375894835083,-9.775173615292488,0
11706,-82.68409797789076,8.475033433421537,0
11707,-69.96773950951062,19.657621714836072,0
11708,-72.88285832941585,19.742476743816063,0
11709,-88.61528905105877,21.267170172577263,0
11710,-79.78523487475576,21.78220093041411,0
11711,-87.79033776923724,13.716771864953191,0
11712,-71.99625614060383,19.41929824662386,0
11713,-83.97087529666122,14.891596215715223,0
11714,-77.42660759000759,20.978972406142873,0
11715,-76.15653557969836,-8.727802358890715,0
11716,-63.23626013228804,-9.439783136886348,0
11717,-48.619566900079896,-0.7954884569193204,0
11718,-45.65978411217582,-2.1706381671936006,0
11719,-79.78024264345731,0.2149296247036149,0
11720,-67.62333854437607,-9.51896085698364,0
11721,-48.97809838791854,-7.0496516547600585,0
11722,-48.69463098830338,-5.844869650159508,0
11723,-46.050748941163086,-3.712098822097697,0
11724,-45.898029708241225,-4.827197602487407,0
11725,-67.93131300838525,-12.7429800396682,0
11726,-68.54225400264627,-11.061392089153584,0
11727,-48.34624616965048,-4.397426532221292,0
11728,-46.843904479248096,-4.535393493555936,0
11729,-47.31709959051551,-5.125445557422496,0
11730,-67.60682854136782,-10.101298350696952,0
11731,-47.28090193499969,-5.175665068933585,0
11732,-72.15561809487673,10.29494507549287,0
11733,-45.622536704884695,-7.079329169122366,0
11734,-47.71334766977273,-7.508246041833505,0
11735,-45.44275162365744,-4.67649117453947,0
11736,-69.12964044357759,11.16960889922087,0
11737,-69.37816537457039,10.207813962743884,0
11738,-80.99660866013296,-4.593392482891176,0
11739,-79.23320126019932,-0.8140315566930056,0
11740,-78.82175212500186,-7.381110176762323,0
11741,-70.44452693035957,-15.274828660048607,0
11742,-50.355664826007754,-7.244198605916621,0
11743,-50.63725050637482,-8.402090903200126,0
11744,-55.29635838794008,-12.066784641712754,0
11745,-51.84886858547579,-11.25537745682205,0
11746,-50.216138395837056,-9.315571870610423,0
11747,-51.988149429748965,-8.227611631642791,0
11748,-51.90580021217791,-12.91303502669838,0
11749,-82.96680849477265,8.566455565641462,0
11750,-69.35355918242185,18.926835933387043,0
11751,-69.75978082728545,18.75929030124649,0
11752,-85.79727746648435,15.74951897489647,0
11753,-85.81982880147312,15.148226811342155,0
11754,-49.032553715856025,-5.01711476097225,0
11755,-48.684639913794555,-2.375948141707264,0
11756,-48.8088696565718,-2.5340396597003,0
11757,-75.60337052525405,-8.980845575418225,0
11758,-83.43019254492924,8.837668541433828,0
11759,-83.77640981641926,10.014516390574636,0
11760,-83.56547491550366,14.36303802032343,0
11761,-72.07332389958698,19.252999565056385,0
11762,-72.6561081326002,19.389044606994617,0
11763,-80.14280411993438,-2.7249856504553756,0
11764,-80.00922754138679,-3.6536009593818504,0
11765,-71.32436561373252,11.868707964643288,0
11766,-72.36425090181031,-16.287203172344864,0
11767,-75.52143150598509,-14.26012157762492,0
11768,-77.30316654066755,-9.630020171968566,0
11769,-77.19159437903163,-8.60880284706198,0
11770,-73.11645098447374,-15.164691426287554,0
11771,-73.34172604634549,-13.780381458251956,0
11772,-72.12507820435704,-13.0171285878816,0
11773,-78.31072734893928,-6.713428493617233,0
11774,-68.9944419327276,-14.971250808352258,0
11775,-70.69032877048308,-15.401839944847817,0
11776,-77.45842692396378,-10.59437161370484,0
11777,-76.98770405642102,-10.416160437702308,0
11778,-76.94237393172129,-10.688864377598197,0
11779,-76.23046591510133,-10.54713798346274,0
11780,-76.40898624794578,-11.603495810389385,0
11781,-76.44507832559654,-10.258017292341249,0
11782,-76.49068335497768,-10.004930968886145,0
11783,-78.15379082142945,-8.668251831747229,0
11784,-73.80673986026612,-14.32359620754244,0
11785,-74.13750468866279,-15.366669490933807,0
11786,-72.09526048486853,-16.233434462840243,0
11787,-72.26688863598889,-16.160321611340677,0
11788,-72.10430856695893,-15.83984655250326,0
11789,-71.07953676753905,-16.867488159016755,0
11790,-71.51736772240805,-14.750019644314726,0
11791,-71.40184716397275,-14.318509374411205,0
11792,-72.88512557348938,-14.968420132533788,0
11793,-73.02825412816041,-14.761316740646215,0
11794,-72.56342721222997,-14.73704668682865,0
11795,-78.6066189461445,-7.133302438338077,0
11796,-76.15747502921514,-11.768532974160609,0
11797,-76.36709261049128,-12.003608125251011,0
11798,-76.1433380840309,-12.695302432352468,0
11799,-75.64891290229436,-13.175584631726815,0
11800,-74.64547825699644,-13.380607088721426,0
11801,-74.87616692872568,-13.443813615979735,0
11802,-68.79859538453697,-20.212089953701227,0
11803,-67.66504229751025,-20.31926814931644,0
11804,-69.83090289094572,-18.45341579960442,0
11805,-69.57445845778992,-19.08275417881578,0
11806,-69.60562145809268,-19.416924246759606,0
11807,-68.1912904442203,-20.086655031053155,0
11808,-68.83597692476658,-20.162375536297823,0
11809,-67.58336522857851,-20.11848766648685,0
11810,-67.78981049622445,-19.114404036316497,0
11811,-68.44621755241619,-19.3104897175681,0
11812,-70.07733881551707,-17.77854995397895,0
11813,-70.10975842051955,-17.700777167355206,0
11814,-70.19553845547152,-17.630470159711404,0
11815,-70.39264149706766,-17.476247161538428,0
11816,-69.00068053806757,-17.51818449599361,0
11817,-70.29933870161767,-16.97256293084576,0
11818,-69.94489375933088,-15.476246628072223,0
11819,-70.9756552999455,-15.208885343175904,0
11820,-70.5097089266734,-15.100079624364035,0
11821,-70.69361068784879,-14.14528131834768,0
11822,-50.21033963550273,-6.462478327251644,0
11823,-74.09878595288029,18.254009840326106,0
11824,-68.32166420055098,10.7467025582618,0
11825,-71.62745341162687,10.570298885665247,0
11826,-79.94714801345741,-3.238745754235956,0
11827,-78.17131991274658,-8.146662484300622,0
11828,-71.14971537726146,-16.384724399455234,0
11829,-75.8129599764935,21.101129882340786,0
11830,-75.83998183018117,20.19271583604832,0
11831,-76.28212773513755,-5.933093788187613,0
11832,-47.82180064108766,-5.517983713446015,0
11833,-72.35353572300919,10.314614003459464,0
11834,-68.71821976518254,11.108603613742336,0
11835,-83.24763210995204,14.41266036193369,0
11836,-83.5119257804909,14.865030527207786,0
11837,-89.34687749051882,15.478381501589222,0
11838,-84.93357810697599,11.3047735616374,0
11839,-86.1056093052713,12.284400977906689,0
11840,-60.84362075651254,-4.149953017365061,0
11841,-62.0198261036134,-2.954278278206131,0
11842,-59.12411925303488,-3.362920029356294,0
11843,-69.37805181909407,-4.1173064854344075,0
11844,-55.81078686586851,-2.205801792610389,0
11845,-56.00064881878203,-2.0374577045917897,0
11846,-56.81126937828854,-2.399733245770058,0
11847,-57.25150041760647,-2.7564013566032206,0
11848,-56.99698923077725,-2.744849545827915,0
11849,-59.150134122784834,-3.259762754774054,0
11850,-59.93576849531536,-3.3307339184824545,0
11851,-55.99175165042925,-1.840885409329984,0
11852,-55.9430837098298,-1.8145198319464684,0
11853,-54.39868336069533,-2.2736086720266915,0
11854,-51.48032739507283,-2.1180839198076047,0
11855,-50.76670767826231,-2.176012517990238,0
11856,-52.375802795799586,-1.5347986233748154,0
11857,-51.54901104305698,-1.2862550204183083,0
11858,-51.239044321684474,-0.904704849120768,0
11859,-49.14088421986312,-0.6070093688878624,0
11860,-65.7625438753503,-1.790697605825609,0
11861,-65.24464558071647,-0.4050968651852066,0
11862,-63.425378121531914,-8.84531149916582,0
11863,-61.76023487949487,-3.898793488408953,0
11864,-73.85352305632716,-4.587941555483879,0
11865,-64.74465589411064,-9.36045484283184,0
11866,-48.26829951384914,-5.964168111860521,0
11867,-48.42577878697016,-6.167585082492478,0
11868,-56.41179960543488,-2.1725475962747702,0
11869,-57.16057808088244,-2.510332996213442,0
11870,-58.29467419044351,-3.2185358920525826,0
11871,-59.583971200723674,-3.097992245659691,0
11872,-59.65764463939991,-1.6537529823759265,0
11873,-59.59431696433544,-1.7353069952647435,0
11874,-55.935171201786176,-1.8585076775872191,0
11875,-56.02046158769298,-1.7910053967877568,0
11876,-54.615763204912895,-1.9996318624585792,0
11877,-54.97535674127274,-1.9566810519663556,0
11878,-55.295994116903785,-2.1724514782293634,0
11879,-54.846070578824055,-2.079991241685911,0
11880,-55.161807931715884,-3.100159633739589,0
11881,-53.953805905069736,-2.0390923746951377,0
11882,-53.87047658642921,-1.9951143182796736,0
11883,-52.0327679019197,-2.464406485745583,0
11884,-50.75146880241755,-1.8483393347177852,0
11885,-51.27354682726344,-1.757164351256198,0
11886,-52.25322944575427,-1.9244523287719209,0
11887,-51.80877895301892,-1.1610216975806975,0
11888,-51.97888982058705,-1.4051208171042526,0
11889,-51.4456542781323,-1.2976800615209796,0
11890,-51.227618943325915,-0.8875803059172325,0
11891,-50.75706539006411,-0.5444880217058105,0
11892,-49.85456291135992,-1.8206932730253995,0
11893,-49.176770589151864,-1.7981692901360988,0
11894,-49.06265810812378,-1.7186944577009584,0
11895,-49.604682561359134,-4.1075638802489305,0
11896,-49.44075326846289,-4.536959552551886,0
11897,-57.88842942452509,-6.337172050626951,0
11898,-67.92731794116058,-3.260412137936823,0
11899,-62.43922248161835,-4.839901110586176,0
11900,-64.08640915889012,-8.982136263603435,0
11901,-62.53196110037386,-1.0234330870109658,0
11902,-62.655638419594304,-1.038602220096415,0
11903,-63.34787887245304,-3.51115849303447,0
11904,-60.79678625049473,-3.3079027673842982,0
11905,-60.481529595972496,-3.352248335305732,0
11906,-60.33640548984203,-3.282942398540915,0
11907,-60.749251188990776,-3.2483552260509425,0
11908,-71.87842810839153,11.09217967016274,0
11909,-69.4001252792456,-15.491085456364766,0
11910,-50.70052436768527,-11.812281681796376,0
11911,-77.21790134394439,21.52473780507278,0
11912,-51.22037616116566,-3.329275725347773,0
11913,-64.72184049742715,-9.590494711145933,0
11914,-47.10653597120262,-7.717082937920409,0
11915,-50.80720005661986,-5.3931977832583895,0
11916,-50.477334410838,-5.016330903178749,0
11917,-50.68032594802098,-4.947935109317452,0
11918,-51.82724357251945,-11.61853305491402,0
11919,-51.357113037831624,-12.933307220796644,0
11920,-85.43804116764352,13.274841583760557,0
11921,-67.99921637232448,-10.080313265374622,0
11922,-46.517031695596295,-2.1091282959532967,0
11923,-50.81853389544066,-4.027464403839723,0
11924,-51.43731623636454,-12.405759411000403,0
11925,-49.37815714455232,-3.10741721868152,0
11926,-46.15054645214356,-4.547454292549882,0
11927,-75.0472595157664,-7.632445096252134,0
11928,-54.372907089628704,-10.398791197906505,0
11929,-51.621306189131225,-10.337271416811603,0
11930,-48.08225257320551,-5.1334771531366,0
11931,-51.46870307612899,-11.473943321243915,0
11932,-83.48243497172524,14.89922612695204,0
11933,-63.342296753469576,-9.336782997773035,0
11934,-50.58614923730362,-6.78587592100918,0
11935,-51.394377335723505,-10.36053220287932,0
11936,-51.40404980104262,-12.628723551781368,0
11937,-74.96193976334544,-8.742371116858553,0
11938,-46.25459980644674,-4.256300588229795,0
11939,-51.42560358920268,-11.545741961088677,0
11940,-54.92619159272128,-12.094549045401216,0
11941,-51.826359536254515,-10.98564175648466,0
11942,-47.79315113248425,-4.912185194631096,0
11943,-53.70317361284857,-13.399315490509949,0
11944,-51.29668791422045,-9.929622346654275,0
11945,-59.91047200847072,-7.230954987519096,0
11946,-84.30750176702034,13.696777145877816,0
11947,-75.05209498456486,-7.517857076843253,0
11948,-50.306568644416984,-6.8725391891051855,0
11949,-68.15572924299637,-11.192643130348753,0
11950,-54.14790470223783,-13.4404476569021,0
11951,-68.47834283544464,-10.63338248943444,0
11952,-66.41991566448876,-2.385680880747061,0
11953,-46.8553272777832,-5.638727709740118,0
11954,-48.060441255789534,-4.938939674050365,0
11955,-75.10217047213824,-8.562435099250525,0
11956,-51.60438115042843,-10.256534813299613,0
11957,-47.749667550926254,-4.287592372706605,0
11958,-84.36092744183392,13.759923305901845,0
11959,-89.86567148334493,16.144287193179505,0
11960,-54.79361046658433,-4.040905738860722,0
11961,-47.11906160600228,-3.8688396053947978,0
11962,-45.71513651919133,-5.691743492901053,0
11963,-51.1176171683693,-12.20550692817772,0
11964,-51.3074765090233,-5.463411939654239,0
11965,-46.98808912275419,-5.410333137727732,0
11966,-45.48929196337743,-3.784959656978739,0
11967,-51.717040713622275,-12.049704114030522,0
11968,-49.22590786107993,-6.066723276117022,0
11969,-63.22787702525977,-9.50462760143134,0
11970,-50.7441080903779,-10.2108198825098,0
11971,-48.63416608413056,-3.125709271905998,0
11972,-48.90802150746572,-3.108392285787257,0
11973,-46.12223987068124,-4.659322398000237,0
11974,-52.01922489254653,-5.960935210889491,0
11975,-52.20360761977486,-9.825573035123709,0
11976,-51.18150880367691,-12.089721301451446,0
11977,-46.97369270578631,-5.682745346785151,0
